,Generated Summary,Actual Text
105,Experimental results show that the combination of summarization technology and classification technology can not only reduce the time of feature selection and classification but also improve the performance of text classification.,"Two approaches to text classification based on summarization technique are proposed. In the first approach, the heuristic rules of auto-summarization are used to select and weight features for every category."
106,high accuracy for the classification of electroencephalogram (EEG) signal is an important basis for a brain-computer interface (BCI) system. We proposed a novel approach to enhance the classification performance in identifying EEG signals. The experimental results on EEG signals of motor imagery indicate that the proposed method is able to achieve a classification accuracy of 91.13%.,High accuracy for the classification of electroencephalogram (EEG) signal is an important basis for a brain-computer interface (BCI) system. The proposed method is able to achieve a classification accuracy of 91.13%. Using this method might enhance the performance of a BCI system.
107,ELM is used to classify five mental tasks from different subjects using electroencephalogram (EEG) signals available from a well-known database. Performance of ELM is compared in terms of training time and classification accuracy with a Backpropagation Neural Network (BPNN) classifier and also Support Vector Machines (SVMs) The classification accuracy of ELM is similar to that of SVMs and BPNN.,"A machine learning algorithm called Extreme Learning Machine (ELM) is used to classify five mental tasks from different subjects. ELM needs an order of magnitude less training time compared with SVMs, the study says. smoothing of the classifiers' outputs can significantly improve their classification accuracy."
108,"use of electroencephalography (EEG) signals for motor imagery based brain-computer interface (MI-BCI) has gained widespread attention. Deep learning has also gained widespread attention and used in various application such as natural language processing, computer vision and speech processing. The effectiveness of the proposed framework has been evaluated using dataset IVa of the BCI Competition III.",Deep learning has been rarely used for MI EEG signal classification. The proposed framework outperforms all other competing methods in terms of reducing the maximum error. The framework can be used for developing BCI systems using wearable devices as it is computationally less expensive and more reliable.
109,"Graph based methods such as TextRank have been used for sentence extraction from news articles. These methods model text as a graph with sentences as nodes and edges based on word overlap. The spontaneous speech in meetings leads to incomplete, ill-formed sentences with high redundancy.","Spontaneous speech in meetings leads to incomplete, ill-formed sentences with high redundancy. We propose an extension of the TextRank algorithm that clusters the meeting utterances and uses these clusters to construct the graph."
110,"there is a lack of software tools that can automatically analyze the Python source-code and construct its static call graph. We introduce a prototype Python tool, named code2graph, which automates the tasks of (1) analyzing the Python source-code and extracting its structure.","A static call graph is an imperative prerequisite used in most interprocedural analyses and software comprehension tools. Currently, there is a lack of software tools that can automatically analyze the Python source-code. Code2graph is a prototype tool that automates the tasks of analyzing Python source code and constructing static call graphs."
111,"fluency of the produced summaries has been mostly ignored. Diversity, readability, cohesion, and ordering of the sentences included in the summary have not been thoroughly considered.","In citation-based summarization, text is leveraged to identify important aspects of a target paper. Previous work has focused on extraction aspect of summaries, but not on fluency or readability. In this work, we present an approach for producing readable and cohesive summaries."
112,"intuition behind the approach is to conceive the justification as a summary of the most relevant and distinguishing aspects of the item, automatically obtained by analyzing its reviews. We designed a pipeline of natural language processing techniques including aspect extraction, sentiment analysis and text summarization.","In this paper we present a methodology to justify recommendations that relies on the information extracted from users' reviews discussing the available items. The approach is able to make the recommendation process more transparent, engaging and trustful for the users."
113,"Data mining plays an important role in various applications such as business organizations, e-commerce, health care industry, scientific and engineering. This paper analyses the performance of various classification function techniques in data mining for predicting the heart disease from the heart disease data set. The classification function algorithms used and tested in this work are Logistics, Multi Layer Perception and Sequential Minimal Optimization algorithms.","Data mining plays an important role in various applications such as business organizations, e-commerce, health care industry, scientific and engineering. Various data mining techniques are available for predicting diseases. This paper analyses the performance of various classification function techniques in data mining for predicting the heart disease."
114,"In this paper, a comparative study of two population-based stochastic optimization techniques has been proposed for document summarization. It specifies the relationship among sentences based on similarity and minimizes the weight of each sentence to extract summary sentences at different compression level.",Intelligent-based techniques have developed in literature for document summarization. Study of two population-based stochastic optimization techniques has been proposed. It specifies the relationship among sentences based on similarity.
115,"Summarization techniques in Tamil, Kannada, Odia, Bengali, Punjabi and Gujarathi are taken for the purpose of comparison.",Summarization has been an area of interest since many years. This paper presents a comparison of various text summarization methods seen in Indian languages. Sample text consisting of three sentences is taken as an example.
116,Choosing a proper color space is a very important issue for color image segmentation process. In this paper a comparative analysis is performed between these two color spaces with respect to color image segmentation. HSV color space is performing better than L*A*B*.,Choosing a proper color space is a very important issue for color image segmentation process. L*A*B* and HSV are the two frequently chosen color spaces. In this paper a comparative analysis is performed between these two color spaces.
117,paper compares algorithms for extractive summarization of microblog posts. We present two algorithms that produce summaries by selecting several posts from a given set. We evaluate the generated summaries by comparing them to both manually produced summaries and summaries produced by several leading traditional summarization systems.,This paper compares algorithms for extractive summarization of microblog posts. We evaluate the generated summaries by comparing them to both manually produced summaries and summaries produced by several leading traditional summarization systems.
118,locating captured cells in the device by manual counting bottlenecks data processing by being tedious. We have trained four ML algorithms on three different datasets. The trained ML algorithms locate and classify thousands of possible cells in a few minutes rather than a few hours.,Locating captured cells in the device by manual counting bottlenecks data processing. Some recent work has been done to automate the cell location and classification process. The trained ML algorithms locate and classify thousands of possible cells in a few minutes rather than a few hours. Optimal algorithm selection depends on the peculiarities of the individual dataset.
119,the reliability of electrocardiography (ECG)-independent algorithm for pressure-only data is essential. The main purpose of developing a new ECG-independent algorithm was to raise the detection rates over the entire heart cycle despite irregular heartbeats. Both algorithms provided nearly identical values of iFR or dPR without systemic bias.,"Recently, instantaneous wave-free ratio (iFR) or diastolic pressure-ratio (dPR) have been used in practice. Study sought to compare the current to a new ECG-independent algorithm for calculating resting physiologic indices. Both algorithms provided nearly identical values of iFR or dPR without systemic bias."
120,The popularization of social networks and digital documents has quickly increased the multilingual information available on the Internet. This paper deals with Cross-Language Text Summarization (CLTS) that produces a summary in a different language from the source documents. We describe three compressive CLTS approaches that analyze the text in the source and target languages to compute the relevance of sentences.,This paper deals with Cross-Language Text Summarization (CLTS) that produces a summary in a different language from the source documents. Clusters of similar sentences are compressed using a multi-sentence compression (MSC) method and single sentences are compression using a Neural Network model.
121,focus of this paper is to develop a new algorithm to fuse a color visual image and a corresponding IR image for such a concealed weapon detection application. The fused image obtained by the proposed algorithm will maintain the high resolution of the visual image.,Image fusion is studied for detecting weapons or other objects hidden underneath a person's clothing. The focus of this paper is to develop a new algorithm to fuse a color visual image and a corresponding IR image.
122,"traditional NLP models may be inappropriate for programs. We propose a novel tree-based convolutional neural network (TBCNN) for programming language processing. TBCNN outperforms baseline methods, including several neural models for NLP.","Programming language processing (similar to natural language processing) is a hot research topic. Traditional NLP models may be inappropriate for programs, say authors. They propose a novel tree-based convolutional neural network (TBCNN) for programming language processing."
123,"cardiovascular disease (CVD) is the top cause of death worldwide. In the United States alone, 25% of deaths were attributed to heart disease, killing over 630,000 Americans annually. coronary heart disease is the most common, causing over 360,000 American deaths due to heart attacks in 2015. The developed DNN learning model is based on a deeper multilayer perceptron architecture with regularization and dropout using deep learning.","Heart disease is the top cause of death worldwide, killing over 17 million people a year. In the U.S., 25% of deaths are attributed to heart disease. An enhanced deep neural network (DNN) learning was developed to aid patients and healthcare professionals. The models can be used to aid healthcare professionals and patients throughout the world to advance both public health and global health, especially in developing countries and resource-limited areas."
124,"The propaganda efforts of new extremist groups include creating new propaganda videos from fragments of old terrorist attack videos. This article presents a web-scraping method for retrieving relevant videos. Automatic novelty verification is now possible, which can potentially reduce and improve journalist research work.",Extremists create new propaganda videos from fragments of old terrorist attack videos. pHash-based algorithm identifies the original content of a video. Automatic novelty verification is now possible.
125,"the use of intelligent technologies in clinical decision making in the telehealth environment has begun to play a vital role in improving the quality of patients' lives. In this paper, an effective medical recommendation system that uses a fast Fourier transformation-coupled machine learning ensemble model is proposed for short-term disease risk prediction. The experimental results show that the proposed system yields a very good recommendation accuracy and offers an effective way to reduce the risk of incorrect recommendations.",Intelligent technologies have begun to play a vital role in improving the quality of patients' lives and helping reduce the costs and workload involved in their daily healthcare. A new system that uses a fast Fourier transformation-coupled machine learning ensemble model is proposed for short-term disease risk prediction. The proposed system yields a very good recommendation accuracy and offers an effective way to reduce the risk of incorrect recommendations.
126,Evaluation of operator Mental Workload (MW) levels via ongoing electroencephalogram (EEG) is quite promising in Human-Machine (HM) collaborative task environment to alarm the temporal operator performance degradation. An adaptive Stacked Denoising AutoEncoder (SDAE) is developed to tackle such cross-session MW classification task. The weights of the shallow hidden neurons could be adaptively updated during the testing procedure.,Evaluation of Mental Workload (MW) levels via ongoing electroencephalogram (EEG) is quite promising in Human-Machine (HM) collaborative task environment. Recognition ofMW states via a static pattern classifier with training and testing EEG signals recoded on separate days is particularly challenging. An adaptive Stacked Denoising AutoEncoder (SDAE) is developed to tackling such cross-session MW classification task.
127,The Brain-Computer Interface (BCI) is a system able to serve as a mean of communication between machine and human. One of the most used brainwaves is the sensorimotor rhythm (SMR) which appears for real or imagined motor movement. Deep learning approaches permit the processing of the raw data without any transformation.,Brain-Computer Interface (BCI) is a system able to serve as a mean of communication between machine and human. Brainwaves are the control signals acquired by electroencephalography (EEG) One of the most used brainwaves is the sensorimotor rhythm (SMR) which appears for real or imagined motor movement.
128,"Using an MRC model trained on the SQuAD1.1 dataset as a core system component, we first build an extractive query-based summarizer. We further leverage pre-trained machine translation systems to abstract our extracted summaries. Our models achieve state-of-the-art results on the publicly available CNN/Daily Mail and Debatepedia datasets.",Machine reading comprehension (MRC) and query-based text summarization are two related tasks. We build a system that transfers knowledge between the two tasks. Our models achieve state-of-the-art results on the publicly available CNN/Daily Mail and Debatepedia datasets.
129,"Based on RSU and V2V schemes, a vehicle movement database is established, and sequential pattern data mining is carried out. The support and confidence of the movement rules generated by vehicle routing patterns are calculated to extract the probability of frequent driving trajectories.","According to the characteristics of vehicle sequential pattern, the topology of vehicular ad hoc network (VANET) is linked to the real road vehicle movement trajectory. Some new definitions related to sequential patterns in VANET environment are proposed."
130,Deep learning has the advantage of approximating the complicated function and alleviating the optimization difficulty associated with deep models. Multilayer extreme learning machine (MLELM) is a learning algorithm of an artificial neural network which takes advantages of deep learning and extreme learning machine.,"Deep learning has aroused wide interest in machine learning fields. Multilayer extreme learning machine (MLELM) is a learning algorithm of an artificial neural network. We apply MLELM to EEG classification in this paper. By simulating and analyzing the results of the experiments, the effectiveness of DELM in EEG classification is confirmed."
131,Data mining is the process of data analyzing from various perspectives and combining it into useful information. This technique is used for finding heart disease. Based on risk factor the heart diseases can be defined very easily.,"This technique is used for finding heart disease. Based on risk factor the heart diseases can be defined very easily. Compared to KNN, Convolution Neural Network provides better performance."
132,"DeepID features are taken from the last hidden layer neuron activations of deep convolutional networks (ConvNets) When learned as classifiers to recognize about 10; 000 face identities in the training set, these deep ConvNets gradually form compact identity-related features in the top layers with only a small number of hidden neurons. 97:45% verification accuracy on LFW is achieved with only weakly aligned faces.",This paper proposes to learn a set of high-level feature representations through deep learning. The proposed features are extracted from various face regions to form complementary and over-complete representations. 97:45% verification accuracy on LFW is achieved with only weakly aligned faces.
133,"Motor Imagery (MI) EEG has attracted us due to its significant applications in daily life. The process began by intensely surfing the well-known specialized digital libraries and, as a result, 40 related papers were gathered. Deep neural networks build robust and automated systems for the classification of MI EEG recordings.",Motor Imagery (MI) EEG has attracted us due to its significant applications in daily life. Deep neural networks build robust and automated systems for the classification of MI EEG recordings by exploiting the whole input data. Convolutional neural networks (CNN) and hybrid-CNN (h-CNN) are the dominant architectures with high performance.
134,"physiological data in the form of 1D signals have yet to be beneficially exploited from this novel approach to fulfil the desired medical tasks. We survey the latest scientific research on deep learning in physiological signal data such as electromyogram (EMG), electrocardiogram (ECG), electroencephalogram (EEG), and electrooculogram (EOG) The objective of this paper is to conduct a detailed study to comprehend, categorize, and compare the key parameters of the deep?learning approaches that have been used in physiological signal analysis for various medical applications.",Deep Learning (DL) has proved its high potential in 2D medical imaging analysis. physiological data in the form of 1D signals have yet to be exploited from this novel approach to fulfil the desired medical tasks. In this paper we survey the latest scientific research on deep learning in physiological signal data such as electromyogram (EMG) and electrocardiogram (ECG).
135,"deep learning is a branch of artificial intelligence where networks of simple interconnected units are used to extract patterns from data. Deep learning algorithms have shown groundbreaking performance in a variety of sophisticated tasks, especially those related to images. Since the medical field of radiology mostly relies on extracting useful information from images, it is a very natural application area for deep learning.","Deep learning algorithms have shown groundbreaking performance in a variety of sophisticated tasks. They have often matched or exceeded human performance. Since radiology relies on extracting useful information from images, it is a natural application area for deep learning. In this article, we review the clinical reality of radiology and discuss the opportunities for application of deep learning algorithms."
136,This paper addresses and tries to solve the problem of extractive text summarization which works by selecting a subset of phrases or sentences from the original document(s) to form a summary. Multilayer ELM (Extreme Learning Machine) which is based on the underlying deep network architecture is trained over this feature set to classify the sentences as important or unimportant.,This paper addresses and tries to solve the problem of extractive text summarization. It works by selecting a subset of phrases or sentences from the original document(s) to form a summary. Selections are done based on certain criteria which formulates a feature set. Multilayer ELM (Extreme Learning Machine) is trained over this feature set.
137,"Alternative splicing (AS) is a fundamental step in mRNA maturation and gene expression. With the recent advances in machine learning, there is an interest in developing accurate deep learning based computational models for AS prediction. We propose a convolutional neural network and multilayer perceptron models to tackle the AS prediction task as classification and regression.",Alternative splicing (AS) is a fundamental step in mRNA maturation and gene expression. Advances in RNA sequencing technologies have shed light on the role of AS in increasing protein isoform diversity. AS is recognized to be involved in the regulation of both physiological and pathological functions.
138,DeePM is a latent graphical model based on the state-of-the-art R-CNN framework. It learns an explicit representation of the object-part configuration with flexible type sharing. We evaluate the proposed methods for both the object and part detection performance on PASCAL VOC 2012.,DeePM is a latent graphical model based on the state-of-the-art R-CNN framework. It learns an explicit representation of the object-part configuration with flexible type sharing. We evaluate the proposed methods for both the object and part detection performance on PASCAL VOC 2012.
139,"we propose a method for recognizing attributes, such as the gender, hair style and types of clothes of people under large variation in viewpoint, pose, articulation and occlusion typical of personal photo album images. We use a part-based approach based on poselets. Our parts implicitly decompose the aspect (the pose and viewpoint) We train attribute classifiers for each such aspect and combine them together in a discriminative model.","We propose a method for recognizing attributes, such as the gender, hair style and types of clothes of people. We use a part-based approach based on poselets. We train attribute classifiers for each such aspect and combine them together in a discriminative model."
140,"this paper introduces an application research on taxi calling and dispatching system (TCnS in short) The paper gives the basic design, modules division, GIS display algorithm design, test results and feature analysis of TCnS prototype.",This paper introduces an application research on taxi calling and dispatching system (TCnS) It is a prototype of LBS application based on GPS mobile phone.
141,"Weapon detection is a difficult problem with numerous applications, particularly in the world of airport security. We present an attempt to identify pistols in x-ray images using Chamfer Matching. Our approach builds upon the basic Chamfer method to address issues with occlusions.",Chamfer Matching builds upon the basic Chamfer method to address issues with occlusions. It combines results from sub-polygon templates using voting and machine learning.
142,"most evaluations of computer object detection methods focus only on robustness to natural form deformations such as people's pose changes. To determine whether algorithms truly mirror the flexibility of human vision, they must be compared against human vision at its limits. In Cubist abstract art, painted objects are distorted by object fragmentation and part-reorganization.","In Cubist abstract art, painted objects are distorted by object fragmentation and part-reorganization, sometimes to the point that human vision often fails to recognize them. In this paper, we evaluate existing object detection methods on these abstract renditions of objects, comparing human annotators to four state-of-the-art object detectors on a corpus of Picasso paintings."
143,DoS attack in VANET involves a malicious node flooding a huge amount of traffic using spoofed identities. The detection scheme uses a cuckoo filter and IP detection technique to detect the attack in the network. Once the attack is detected it generates a broadcast message to all the other vehicles that are present in the network.,"VANET is a subset of Mobile Ad-Hoc Networks (MANET) It enables communication between the vehicles (V2V) and vehicles to infrastructure. VANET can be used to coordinate the traffic, improve safety measures, support the drivers for hassle-free driving."
144,"digital forensics starts to show its role and contribution in the society as a solution in disclosure of cybercrime. The essential in digital forensics is chain of custody, which is an attempt to preserve the integrity of digital evidence.",Chain of custody is an attempt to preserve the integrity of digital evidence as well as a procedure for performing documentation chronologically toward evidence. Handling chain of custody has become more complicated and complex. A number of researchers have contributed to provide solutions for the digital chain custody.
145,"law enforcement and digital forensic units must establish and maintain an effective quality assurance system. An acceptable and thorough Digital Forensics (DF) process depends on the sequential DF phases, and each phase depends on sequential DF procedures. The proposed analytical procedure model for digital investigations at a crime scene is developed and defined for crime scene practitioners.","Law enforcement and digital forensic units must establish and maintain an effective quality assurance system. An acceptable and thorough Digital Forensics process depends on the sequential DF phases. Each case is unique and needs special examination, it is not possible to cover every aspect of crime scene digital forensics, but the proposed procedure model is supposed to be a general guideline for practitioners. The proposed analytical procedure model for digital investigations at a crime scene is developed and defined for crime scene practitioners."
146,"Digital forensics has a number of branches and different parts, and image forensics is one of them. The budget for the images branch goes up every day in response to the need.","Digital forensics has a number of branches and different parts, and image forensics is one of them. The budget for the images branch goes up every day in response to the need. We offer general information about digital forensics, focusing on images."
147,Summarization is one of the key features of human intelligence. It plays an important role in understanding and representation. Traditional methods process texts empirically and neglect the fundamental characteristics and principles of language use and understanding. This paper summarizes previous text summarization approaches in a multi-dimensional classification space.,"Summarization is one of the key features of human intelligence. With rapid expansion of texts, pictures and videos in cyberspace, automatic summarization becomes more and more desirable. Traditional methods process texts empirically and neglect the fundamental characteristics and principles of language use and understanding."
148,"This paper presents FEAT, an approach that automatically extracts topoi, which are summaries of the main capabilities of a program. By mining the available source code, possibly augmented with code-level comments, hierarchical agglomerative clustering groups similar code functions.","Topoi are summaries of the main capabilities of a program, given under the form of collections of code functions along with an index. FEAT acts in two steps: Clustering. By mining the available source code, possibly augmented with code-level comments, hierarchical agglomerative clustering groups similar code functions."
149,"Optimization-based design is an effective and promising approach to realizing collective behaviours for robot swarms. Unfortunately, the domain literature often remains vague about the exact role played by the human designer, if any. It is our contention that two cases should be disentangled: semi-automatic design, in which a human designer operates and steers an optimization process.","Optimization-based design is an effective and promising approach to realizing collective behaviours for robot swarms. However, the literature often remains vague about the exact role played by the human designer, if any. In this Perspective, we briefly review the relevant literature and illustrate the hypotheses, characteristics and core challenges."
150,Numerous car accidents have been reported that were caused by distracted drivers. Our aim was to improve the performance of detecting drivers' distracted actions. The developed system involves a dashboard camera capable of detecting distracted drivers through 2D camera images.,"Distracted driver behaviors include texting, talking on the phone, operating the radio, drinking, reaching behind and talking to the passenger. The developed system involves a dashboard camera capable of detecting distracted drivers through 2D camera images."
151,"code comments convey information about the programmers' intention in a more explicit but less rigorous manner than source code. We analyzed more than 450 000 comments across 136 popular open-source software systems coming different domains. We propose an automatic approach to determine whether a method needs a header comment, known as commenting necessity identification.","Code comments convey information about the programmers' intention in a more explicit but less rigorous manner than source code. This information can assist programmers in various tasks, such as code comprehension, reuse, and maintenance. Researchers analyzed more than 450 000 comments across 136 popular open-source software systems."
152,early diagnosis of Alzheimer's disease (AD) is a proceeding hot issue along with a sharp upward trend in the incidence rate. Early diagnosis of AD employing Electroencephalogram (EEG) as a specific hallmark has been an increasingly significant hot topic area. We demonstrate that it can be settled well with multi-task learning strategy based on discriminative convolutional high-order Boltzmann Machine with hybrid feature maps.,"Early diagnosis of Alzheimer's disease (AD) is a proceeding hot issue along with a sharp upward trend in the incidence rate. Recently, early diagnosis of AD employing Electroencephalogram (EEG) as a specific hallmark has been an increasingly significant hot topic area. How to extract more abstract features for better generalization still remains tremendously troubling."
153,"This paper proposes to use deep convolutional neural networks, and deep residual learning, to predict the mental states of drivers from electroencephalography (EEG) signals. We have developed two mental state classification models called EEG-Conv and EEG-Conv-R. Tested on intra- and inter-subject, our results show that both models outperform the traditional LSTM- and SVM-based classifiers.","Driver fatigue is the main cause of traffic accidents, which bring great harm to society and families. This paper proposes to use deep convolutional neural networks to predict the mental states of drivers from electroencephalography (EEG) signals."
154,"how to design an appropriate DL model to accurately and efficiently classify electroencephalogram (EEG) signals is still a challenge. SincNet is an efficient classifier for speaker recognition, but it has some drawbacks in dealing with EEG signals classification. In this paper, we improve and propose a SincNet-based classifier, SincNet-R.","SincNet is an efficient classifier for speaker recognition, but it has some drawbacks in dealing with EEG signals classification. In this paper, we improve and propose a SincNet-based classifier, Sinc net-R, which consists of three convolutional layers and three deep neural network (DNN) layers. We then make use of Sincnet-R to test the classification accuracy and robustness by emotional EEG signals."
155,wavelet-IT2FLS method considerably dominates the comparable classifiers on both datasets. It outperforms the best performance on the Ia and Ib datasets reported in the brain-computer interface (BCI) competition II by 1.40% and 2.27% respectively.,"Nonlinear, noisy and outlier characteristics of electroencephalography (EEG) signals inspire the employment of fuzzy logic. This paper introduces an approach to classify motor imagery EEG signals using an interval type-2 fuzzy logic system (IT2FLS) and wavelet transformation. The proposed approach yields great accuracy and requires low computational cost."
156,Brain Computer Interface (BCI) is the method of communicating the human brain with an external device. People who are incapable to communicate conventionally due to spinal cord injury are in need of Brain Computer Interface. Artificial Neural Network (ANN) is a functional pattern classification technique which is trained all the way through the error Back-Propagation algorithm.,"Brain Computer Interface (BCI) is the method of communicating the human brain with an external device. It uses the brain signals to take actions, control, actuate and communicate with the world directly using brain integration with peripheral devices and systems. Brain waves are in necessitating to eradicate noises and to extract the valuable features."
157,Mixture of experts (ME) is modular neural network architecture for supervised learning. A double-loop Expectation-Maximization (EM) algorithm has been introduced to the ME network structure for detection of epileptic seizure. The detection of epileptiform discharges in the EEG is an important component in the diagnosis of epilepsy.,Mixture of experts (ME) is modular neural network architecture for supervised learning. A double-loop Expectation-Maximization (EM) algorithm has been introduced to the ME network structure for detection of epileptic seizure.
158,"In recent years, there are many great successes in using deep architectures for unsupervised feature learning from data. We introduce recent advanced deep learning models to classify two emotional categories (positive and negative) from EEG data. We train a deep belief network (DBN) with differential entropy features extracted from multichannel EEG as input.","In this paper, we introduce recent advanced deep learning models to classify two emotional categories (positive and negative) from EEG data. Our experimental results show that the DBN and DBN-HMM models improve the accuracy of EEG-based emotion classification in comparison with the state-of-the-art methods."
159,"a large number of extractive summarization techniques have been developed in the past decade. Very few enquiries have been made as to how these differ from each other or what are the factors that actually affect these systems. We examine the roles of three principle components of an extractive summarization technique: sentence ranking algorithm, sentence similarity metric and text representation scheme.","A large number of extractive summarization techniques have been developed in the past decade. We show that using a combination of several different sentence similarity measures, rather than only one, significantly improves performance of the resultant meta-system. Even simple ensemble techniques prove to be very effective in improving overall performance."
160,"Wearable health monitoring systems (WHMSs) will play an increasingly important role in future e-healthcare. Given its sensitivity, the health data should be protected against unauthorized access. It is critical to design an end-to-end mutual authentication protocol that enables secure communication between the wearable sensor and medical professionals.","Wearable health monitoring systems (WHMSs) will play an increasingly important role in future e-healthcare. Given its sensitivity, the health data should be protected against unauthorized access. It is critical to design an end-to-end mutual authentication protocol that enables secure communication."
161,"system uses 5 structural features, 1 of which is newly proposed and 3 are semantic features whose values are extracted from Turkish Wikipedia links. The features are combined using the weights calculated by 2 novel approaches.","A new Turkish text summarization system that combines structural and semantic features. The system uses 5 structural features, 1 of which is newly proposed and 3 are semantic features extracted from Turkish Wikipedia links. The features are combined using the weights calculated by 2 novel approaches."
162,"Owing to the phenomenal growth in communication technology, most of us hardly have time to read books. For visually challenged people, the situation is even worse. We develop a better and more accurate methodology than the existing ones. The proposed algorithm would highly be useful for blind people.","In this work, we modify the Weighted TF_IDF (Term Frequency Inverse Document Frequency) algorithm. We compare the modified algorithm with that of the existing algorithms of TextRank Algorithm, Luhn's Algorithm and others. We find that the proposed algorithm would highly be useful for blind people."
163,Many people locate it tough to read the whole passage of records so that it will gather the essential key factors. We use textual content summarization to reduce the burden of analyzing big passages.,Textual content summarization is the system of extracting essential facts from the given facts. Text summarization has been used in lots of application like business evaluation and marketplace overview.
164,Automatic text summarization (ATS) is the process of generating a summary by condensing text document by a computer machine. Voting-based methods are sensitive to initial ranking process. We proposed reciprocal ranking-based sentence scoring approach that alleviates the feature weighting and initial ranking problem.,Automatic text summarization is the process of generating a summary by condensing text document by a computer machine. Main issue with most of the feature-based ATS methods is to find optimal feature weights for sentence scoring to optimize the quality of summary.
165,"SemEval-2019 Task 6 was OffensEval: Identifying and Categorizing Offensive Language in Social Media. We present the approaches used by the Embeddia team, who qualified as fourth, eighteenth and fifth on the three sub-tasks.","SemEval- 2019 Task 6 was OffensEval: Identifying and Categorizing Offensive Language in Social Media. The task was divided into three sub-tasks: offensive language identification, automatic categorization of offense types, and offense target identification."
166,most crucial issues are feature extractions and classifier selection. This work proposes an innovative method that hybridizes the principal component analysis (PCA) and t-statistics for feature extraction. The proposed method has been applied on the SEED dataset (SJTU Emotion EEG Dataset) that yielded significant channels and features for getting higher classification accuracy.,This work proposes an innovative method that hybridizes the principal component analysis (PCA) and t-statistics for feature extraction. The proposed method has been applied on the SEED dataset (SJTU Emotion EEG Dataset) that yielded significant channels and features for getting higher classification accuracy.
167,Machine Learning (ML) techniques implicates artificial intelligence which are commonly used. The major utilization of ML is to predict the conclusion established on the extant data. Different ML and Deep Learning (DL) networks established on ANN have been extensively recommended for the disclosure of heart disease in antecedent researches.,"Machine Learning (ML) techniques are commonly used to solve many problems in data science. In this paper, we used UCI Heart Disease dataset to test ML techniques along with conventional methods. A superlative increase of 2.1% accuracy for anemic classifiers was attained with the help of an ensemble voting based model."
168,Electronic medical records contain a variety of valuable medical information for patients. This paper proposes an Enhanced Character-level Deep Convolutional Neural Networks (EnDCNN) model for cardiovascular disease prediction. The character-level model based on text region embedding can well map risk factors and their labels as a unit into a vector. Downsampling plays a crucial role in improving the training efficiency of deep CNN.,"Risk factor identification extraction model achieved 0.9073 of F-score, and prediction model achieved. 0.9516 of F -score. The prediction result is better than the most previous methods. The character-level model based on text region embedding can well map risk factors and their labels as a unit into a vector."
169,"this article focuses very specifically upon the way in which data and data analytics are envisioned within the marketing rhetoric of the data analytics industry. It is argued that to understand the spread of data analytics and the adoption of certain analytic strategies, we first need to look at the projection of promises upon that data. The way that data and analytics are imagined shapes their incorporation and appropriation into practices and organisational structures.","The power of data is located in what they are used to reveal, argues author. We have little understanding of the role played by the emerging industry of data analytics in the interpretation and use of big data. This article draws upon a sample of 34 data analytics companies."
170,"Haiduc et al. proposed text summarization based approaches to the automatic generation of class and method summaries. Our study partially replicates the original study by Haiduc et al. in that it uses the objects, the instruments, and a subset of the summaries from the original study.",In software evolution a developer must investigate source code to locate entities that must be modified to complete a change task. Haiduc et al. proposed text summarization based approaches to the automatic generation of class and method summaries. In this paper we propose a new topic modeling based approach to source code summarization.
171,"Currently used metrics for assessing summarization algorithms do not account for whether summaries are factually consistent with source documents. We propose a weakly-supervised, model-based approach for verifying factual consistency and identifying conflicts between source documents and a generated summary. Transferring this model to summaries generated by several state-of-the-art models reveals that this highly scalable approach substantially outperforms previous models.","Currently used metrics for assessing summarization algorithms do not account for whether summaries are factually consistent with source documents. We propose a weakly-supervised, model-based approach for verifying factual consistency. This highly scalable approach substantially outperforms previous models, including those trained with strong supervision."
172,we present results regarding the experimental validation of connected automated vehicle design. We propose a class of connected cruise control algorithms with feedback structure originated from human driving behavior. We test the connected cruise controllers using real vehicles under several driving scenarios.,A class of connected cruise control algorithms with feedback structure originated from human driving behavior would be needed. The algorithms would use beyond-line-of-sight motion information from neighboring human-driven vehicles via vehicle-to-everything (V2X) communication.
173,"In this work, we evaluate deep content selection methods for multi-document summarization based on the CST model. Our methods consider summarization preferences and focus on the overall main problems of multi-document treatment.",Automatic summaries have become very important resources. This work evaluate deep content selection methods for multi-document summarization based on the CST model. Results show that the use of CST model helps to improve informativeness and quality.
174,making judicious choices along these dimensions led to a very significant increase in performance over more naive approaches that have been used till now. We evaluate our approach on the challenging TRECVID MED14 dataset with two popular CNN architectures pretrained on ImageNet. Our proposed late fusion of CNN- and motion-based features can further increase the mean average precision (mAP) on MED14 from 34:95% to 38:74%.,"We study different ways of performing spatial and temporal pooling, feature normalization, choice of CNN layers as well as choice of classifiers. Making judicious choices led to a very significant increase in performance over more naive approaches that have been used till now. We evaluate our approach on the challenging TRECVID MED'14 dataset."
